Image,Success,Confidence,ProcessingTime(ms),X1,Y1,X2,Y2,X3,Y3,X4,Y4,ErrorMessage
Passport_Page_basic.jpg,1,0.9279,0.55,0.14,0.18,0.86,0.18,0.86,0.82,0.14,0.82,
ID_Card_rotated_-5.jpg,1,0.9909,0.47,0.18,0.17,0.86,0.25,0.82,0.82,0.14,0.75,
Drivers_License_bg_textured.jpg,1,0.9744,0.45,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
ID_Card_bg_textured.jpg,1,0.9744,0.45,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
Passport_Page_rotated_15.jpg,1,0.9287,0.61,0.09,0.31,0.78,0.07,0.91,0.69,0.22,0.93,
Drivers_License_blur_1.jpg,1,0.9744,0.46,0.16,0.22,0.84,0.22,0.84,0.78,0.16,0.78,
Drivers_License_rotated_15.jpg,1,0.9920,0.49,0.11,0.34,0.77,0.10,0.89,0.66,0.22,0.90,
Passport_Page_lighting_10.jpg,1,0.9279,0.58,0.14,0.18,0.86,0.18,0.86,0.82,0.14,0.82,
Drivers_License_rotated_5.jpg,1,0.9907,0.53,0.14,0.25,0.82,0.17,0.86,0.75,0.18,0.82,
Passport_Page_bg_plain.jpg,1,0.9443,0.51,0.15,0.18,0.85,0.18,0.85,0.81,0.15,0.81,
Drivers_License_blur_3.jpg,0,0.0000,0.43,,,,,,,,,No document found
Drivers_License_blur_2.jpg,0,0.0000,0.35,,,,,,,,,No document found
ID_Card_rotated_30.jpg,1,0.9903,0.56,0.10,0.48,0.69,0.02,0.90,0.53,0.31,0.97,
Passport_Page_bg_textured.jpg,1,0.9443,0.58,0.15,0.18,0.85,0.18,0.85,0.81,0.15,0.81,
Drivers_License_perspective_10.jpg,1,0.9423,0.50,0.22,0.21,0.77,0.21,0.84,0.79,0.16,0.79,
Passport_Page_perspective_20.jpg,1,0.9579,0.63,0.28,0.18,0.71,0.18,0.86,0.82,0.14,0.82,
